sequence,jd,minutes_combined,diff_flux_norm,check_diff_flux_norm,N_in_bin
V_8 generic,2461181.6723765046,0.2766667306423187,0.9952575522325687,1.006057317048644,3
V_8 generic,2461181.6729520834,1.1054997146129608,0.9950449609350042,1.0066625589254343,3
V_8 generic,2461181.6735262345,1.9322774559259415,1.0004480550872799,0.9957857213388782,3
V_8 generic,2461181.674100926,2.759833037853241,0.9966980227453698,0.9860398852523428,3
V_8 generic,2461181.6746750004,3.5864999145269394,0.9902873782168609,1.0077473585507761,3
V_8 generic,2461181.67525027,4.414888769388199,0.9946897105737258,0.9986196693091086,3
V_8 generic,2461181.675825887,5.243777632713318,1.0119215334321086,1.0163646366627226,3
V_8 generic,2461181.676400309,6.070944294333458,1.0100171668237057,1.0045311241462314,3
V_8 generic,2461181.676975695,6.899499893188477,0.981534889997104,0.9994883253220742,3
V_8 generic,2461181.6775505017,7.727222219109535,1.0117504541092774,1.0094863214721566,3
V_8 generic,2461181.6781244986,8.553777784109116,0.9866823481773158,1.0011764061838508,3
V_8 generic,2461181.6786994603,9.381722286343575,0.9897135607238997,0.9941520081065277,3
V_8 generic,2461181.679273765,10.208721980452538,0.9861031621626125,0.9881955310495294,3
V_8 generic,2461181.679848843,11.036833450198174,1.0121178448255546,1.0002941722434,3
V_8 generic,2461181.680423341,11.864110976457596,1.002971621282659,1.002037500192905,3
V_8 generic,2461181.680997415,12.690777629613876,1.0175561691928234,0.9974729199544264,3
V_8 generic,2461181.681572068,13.518277779221535,1.006696335184709,1.0052086998817935,3
V_8 generic,2461181.682147145,14.346388578414917,0.9904521347352261,1.0005137094005798,3
V_8 generic,2461181.6827226467,15.175111144781113,0.99702900125479,1.0155763634784098,3
V_8 generic,2461181.683297878,16.003444343805313,0.9975427616464335,0.9847936855351399,3
V_8 generic,2461181.683872454,16.83083340525627,1.0010757376667048,1.012791320383834,3
V_8 generic,2461181.6844473383,17.658666595816612,1.0016976084614087,1.00814986292951,3
V_8 generic,2461181.6850225306,18.486944139003754,0.9878158274520196,0.9789708285358311,3
V_8 generic,2461181.685598071,19.31572213768959,0.9920011217409092,0.9870419540381706,3
V_8 generic,2461181.686173804,20.14477752149105,1.013714986306437,0.9820652049752207,3
V_8 generic,2461181.68674865,20.97255550324917,1.0018934620342328,0.9995639880996029,3
V_8 generic,2461181.6873232257,21.79994434118271,1.0051652865936473,0.991835630068515,3
V_8 generic,2461181.6878020833,22.48949982225895,1.0040591447685319,1.0091045478599951,2
V0399 named,2461181.689252662,24.578333124518394,1.0095383159390343,1.015625532078875,3
V0399 named,2461181.6898260415,25.403999760746956,0.9914708657220194,0.9975065866801326,3
V0399 named,2461181.690400077,26.230610981583595,0.9930540730009579,1.0026775470841278,3
V0399 named,2461181.6909748456,27.058277651667595,1.0055152872853828,0.9879746992488125,3
V0399 named,2461181.691549344,27.885555177927017,1.0083618361177216,0.9988751312907197,3
V0399 named,2461181.692123881,28.712888807058334,0.9994596184949044,0.998163586382967,3
V0399 named,2461181.692698302,29.540055245161057,1.004169930541617,0.9913803010335419,3
V0399 named,2461181.6932722223,30.366499945521355,0.9948951453339426,1.0030431136440752,3
V0399 named,2461181.693846952,31.194110959768295,1.0099185704798337,1.0185999656094225,3
V0399 named,2461181.694420216,32.0196108520031,0.9992811906105584,1.013969183043364,3
V0399 named,2461181.694994599,32.8467220813036,1.0020285862504137,1.011712161726096,3
V0399 named,2461181.6955700233,33.675333335995674,0.9994483871570748,,3
V0399 named,2461181.696146605,34.505610689520836,1.0014372942159673,0.9898654493152557,3
V0399 named,2461181.696722724,35.33522218465805,0.9977388606167773,0.988112438643521,3
V0399 named,2461181.6972972997,36.16261102259159,0.9924657946369416,0.9777262330669918,3
V0399 named,2461181.6978716436,36.98966659605503,0.995534245064861,1.0087227294409469,3
V0399 named,2461181.698446721,37.81777761876583,1.0026422674551594,0.9944787855619927,3
V0399 named,2461181.699022145,38.64638864994049,0.9982824063767767,1.0040984560732837,3
V0399 named,2461181.6995969904,39.47416640818119,0.9934456380299701,,3
V0399 named,2461181.7001722218,40.30249960720539,1.0027638765322202,0.9878858729548874,3
V0399 named,2461181.7007469907,41.13016650080681,0.9829182750780695,0.9909578037309286,3
V0399 named,2461181.7013218366,41.957944706082344,0.9893109771402049,0.9942470792211503,3
V0399 named,2461181.7018971834,42.786444425582886,0.9864497629522893,1.0144500890206667,3
V0399 named,2461181.7024724926,43.614888712763786,1.0151767107534593,1.0251881786453827,3
V0399 named,2461181.703047724,44.443222135305405,1.0120164117610946,1.0047673900873313,3
V0399 named,2461181.70362257,45.27099967002869,0.9976636690637558,1.0121657071414814,3
V0399 named,2461181.7041976857,46.099166572093964,1.003865374078616,,3
V0399 named,2461181.7049640045,47.202666252851486,1.0049971034579606,1.0012652538440001,3
V0399 named,2461181.7056031246,48.12299966812134,0.9905548983861001,0.9897054703500695,3
V0399 named,2461181.7063068673,49.1363887488842,1.021222993951951,1.021919108798161,3
V0399 named,2461181.7068824074,49.9651663005352,0.9990412004698511,0.9985867924636079,3
V0399 named,2461181.707456944,50.7924997061491,0.997649031689457,,3
V0399 named,2461181.7082228777,51.89544439315796,0.9982730367365967,0.9931662013029835,3
V0399 named,2461181.7087992667,52.72544413805008,1.0069922296590537,1.0218131422966334,3
V0399 named,2461181.70937446,53.55372212827206,0.9882767410188226,,3
V0399 named,2461181.7097577546,54.1056664288044,1.0003697529826705,,1
