sequence,jd,minutes_combined,diff_flux_norm,check_diff_flux_norm,N_in_bin
V_8 generic,2461181.6725684726,0.5530999302864075,0.9955690126106393,1.007050972826797,5
V_8 generic,2461181.6735263425,1.9324330240488052,0.999913482417278,0.9950337218179346,5
V_8 generic,2461181.674483634,3.310933157801628,0.9911590865023326,0.9992910100249135,5
V_8 generic,2461181.675442222,4.691299840807915,1.001288270813725,1.0068486589452597,5
V_8 generic,2461181.676400347,6.07099986076355,0.996159204491472,1.0019352389896405,5
V_8 generic,2461181.677359028,7.451499983668327,1.0085007776563557,1.0083101482124757,5
V_8 generic,2461181.6783161806,8.82980002462864,0.9870445191650455,0.9995700438609496,5
V_8 generic,2461181.6792738894,10.208899900317192,0.9905472017333221,0.9890761906305459,5
V_8 generic,2461181.6802318753,11.588399961590767,1.0089614014048576,1.0030432680904358,5
V_8 generic,2461181.681188958,12.966599956154823,1.0157680402450269,1.0029810934781527,5
V_8 generic,2461181.682147199,14.346466407179832,0.993188560364976,1.0019653658218999,5
V_8 generic,2461181.6831061346,15.727333322167397,0.9966092405983862,0.9925968686930942,5
V_8 generic,2461181.6840640046,17.106666684150696,1.0004212703295452,1.0118993875390196,5
V_8 generic,2461181.685022523,18.486933052539825,0.9935453812562732,0.9871592897601236,5
V_8 generic,2461181.685981991,19.868566542863846,1.003816517390669,0.9824247302791902,5
V_8 generic,2461181.6869401387,21.248299956321716,1.0031901434124249,0.9931021083236687,5
V_8 generic,2461181.6877063657,22.35166646540165,1.0044479394528598,1.0056654904850355,3
V0399 named,2461181.689443796,24.853566393256187,1.0038641412188247,1.0088682632988766,5
V0399 named,2461181.690400093,26.230633288621902,0.9931462230145568,0.9949276280158731,5
V0399 named,2461181.6913578934,27.609866335988045,1.007753862605688,0.997799806514851,5
V0399 named,2461181.6923153475,28.988599821925163,1.000439346888789,0.9959523156756858,5
V0399 named,2461181.693272407,30.366766557097435,0.9999749705260678,1.0029187438081806,5
V0399 named,2461181.69422919,31.744533106684685,1.0042203558616567,1.016785992169354,5
V0399 named,2461181.695186343,33.12283328175545,0.9997585547159187,1.011712161726096,5
V0399 named,2461181.696146597,34.50559973716736,1.0016235560042976,0.9898654493152557,5
V0399 named,2461181.69710581,35.88686656951904,0.9944892430060885,0.9811883015925016,5
V0399 named,2461181.6980632637,37.26559992134571,1.000360079126247,0.9993745709981481,5
V0399 named,2461181.6990220835,38.64629973471165,0.996962248529187,1.0038601479072822,5
V0399 named,2461181.6999804857,40.0263996720314,0.9982787324199582,0.9878858729548874,5
V0399 named,2461181.7009385885,41.406066700816154,0.983096816614015,0.991006201875705,5
V0399 named,2461181.7018971755,42.78643324971199,0.9964684909012727,1.0123431426476974,5
V0399 named,2461181.702855972,44.16709993779659,1.0119579750957828,1.0047673900873313,5
V0399 named,2461181.703814282,45.54706643521786,1.0020722897661953,1.0121657071414814,5
V0399 named,2461181.704925648,47.14743299782276,0.9983527394887526,0.9985325219607377,5
V0399 named,2461181.70607662,48.804833114147186,1.0105573941080823,0.9984119099236315,5
V0399 named,2461181.7070738426,50.24083296954632,0.996378565381437,0.9985867924636079,5
V0399 named,2461181.7081848844,51.84073323011398,1.000682523632824,0.9931662013029835,5
V0399 named,2461181.7091828473,53.27779980003834,0.9970782547300077,1.0218131422966334,5
