sequence,jd,minutes_combined,diff_flux_norm,check_diff_flux_norm,N_in_bin
V_8 generic,2461181.6722806133,0.13858336955308914,1.0036106563018203,1.0017431113163457,2
V_8 generic,2461181.6726641785,0.6909165903925896,0.9911542169960165,1.018952820362321,2
V_8 generic,2461181.67304809,1.2437497079372406,0.9906888964535225,0.9983838822824505,2
V_8 generic,2461181.6734304978,1.7944162711501122,1.0032761595017077,0.9960393787315606,2
V_8 generic,2461181.6738136574,2.3461664468050003,0.9999763083167265,0.9900925439191512,2
V_8 generic,2461181.6741965855,2.897583022713661,0.9924666489305405,0.9866064872361195,2
V_8 generic,2461181.674579109,3.44841655343771,0.9827780567496345,1.0041759969808006,2
V_8 generic,2461181.6749626156,4.000666625797749,1.0045120293348804,1.018466670072127,2
V_8 generic,2461181.675346181,4.552999846637249,0.990175547101365,0.9869078747368997,2
V_8 generic,2461181.67573015,5.1059164479374886,1.011186111173724,1.0191921433994866,2
V_8 generic,2461181.676113195,5.6574999913573265,1.0111539259930926,1.0008741800255883,2
V_8 generic,2461181.676495949,6.208666451275349,1.0105680132169048,1.0112773177883558,2
V_8 generic,2461181.6768798037,6.761416755616665,0.9747229320432229,0.9975454383068003,2
V_8 generic,2461181.6772634257,7.313833124935627,1.013474726539548,1.0123999737063856,2
V_8 generic,2461181.677646065,7.864833287894726,1.0017303575768013,1.00351655817816,2
V_8 generic,2461181.678028646,8.415749967098236,0.9881544818878351,1.0139313583996836,2
V_8 generic,2461181.678412037,8.967833407223225,0.9859693310031515,0.9889766118356944,2
V_8 generic,2461181.678795255,9.519666731357574,0.9904700504608364,0.9900846512001898,2
V_8 generic,2461181.679177951,10.070749707520008,0.9838239140371747,0.9881955310495294,2
V_8 generic,2461181.679561285,10.622749999165535,0.995561524856921,0.9917786768567358,2
V_8 generic,2461181.6799446763,11.174833439290524,1.017946071588155,1.0045519199367323,2
V_8 generic,2461181.6803276623,11.726333163678646,1.0112797127245061,1.0066041321148407,2
V_8 generic,2461181.6807101853,12.277166694402695,1.0043542469738238,0.9941448658264724,2
V_8 generic,2461181.6810932867,12.828833051025867,1.0151577260148932,0.998516632279684,2
V_8 generic,2461181.6814762736,13.380333445966244,1.0130858468233317,1.0112433537637417,2
V_8 generic,2461181.6818594905,13.932166434824467,0.9874756116232949,1.0071798908590939,2
V_8 generic,2461181.6822430557,14.484499655663967,0.9951612464332757,0.9901603693007242,2
V_8 generic,2461181.682626794,15.037083327770233,1.0011949355643772,1.0151463087898631,2
V_8 generic,2461181.683010301,15.589333400130272,0.980666891519073,1.000519157846841,2
V_8 generic,2461181.683393692,16.141416504979134,1.009995817268385,0.9846745795393472,2
V_8 generic,2461181.683776621,16.69283341616392,0.9985767624227269,1.0193480525742635,2
V_8 generic,2461181.684159896,17.244749888777733,1.0039088244837358,1.002052969291236,2
V_8 generic,2461181.6845431714,17.79666669666767,1.0016744322857076,1.0100107531045162,2
V_8 generic,2461181.6849269094,18.349249698221684,0.9870727146738083,0.9905273201593598,2
V_8 generic,2461181.685309722,18.900499641895294,0.9936838950985676,0.9757075981184828,2
V_8 generic,2461181.685694271,19.45425007492304,0.9889688140170172,0.9827842555831598,2
V_8 generic,2461181.6860778937,20.006666444242,1.0132457643871273,0.9926526711050454,2
V_8 generic,2461181.6864614002,20.55891651660204,0.9919560592114653,0.9838004799821253,2
V_8 generic,2461181.6868443866,21.11041657626629,1.0182108489124118,1.0030047550803511,2
V_8 generic,2461181.687227373,21.661916635930538,1.0051351654797132,0.9866402285477346,2
V_8 generic,2461181.687610764,22.2139997407794,1.0071228535549719,1.0056654904850355,2
V_8 generic,2461181.6878975695,22.62699991464615,0.9990981112486358,,1
V0399 named,2461181.689157118,24.440749883651733,1.0078480623814563,1.0186789533095015,2
V0399 named,2461181.6895393515,24.991166330873966,1.0028886100569898,1.0024548382198346,2
V0399 named,2461181.689921586,25.541583113372326,0.9907771000531344,0.9985643866091751,2
V0399 named,2461181.690304282,26.092666424810886,0.9981555055103702,0.9942330531829777,2
V0399 named,2461181.6906873845,26.644333451986313,0.9928566325815036,0.9955584969653852,2
V0399 named,2461181.6910707178,27.196333073079586,1.0068419023376372,0.9961868193510475,2
V0399 named,2461181.6914535877,27.74766616523266,0.998903363101404,1.0016270487976144,2
V0399 named,2461181.6918366896,28.299333192408085,1.0107058579487844,0.989126643289356,2
V0399 named,2461181.69221956,28.850666619837284,1.0021229608687503,1.0048043844235597,2
V0399 named,2461181.692602546,29.402166344225407,1.0019089394796161,0.9926354096147636,2
V0399 named,2461181.6929854164,29.953499771654606,1.0043604269260356,0.9995861168299137,2
V0399 named,2461181.693367824,30.504166670143604,0.9923282474076875,0.9994135955717478,2
V0399 named,2461181.693751331,31.056416407227516,1.0148923263129768,1.018349635609427,2
V0399 named,2461181.6941336803,31.606999821960926,0.9975951219209636,1.0142165395112341,2
V0399 named,2461181.6945157405,32.15716648846865,1.001312193401648,1.0186059126736726,2
V0399 named,2461181.694898843,32.70883318036795,1.0060411539273244,0.9857069705851373,2
V0399 named,2461181.6952821184,33.260749988257885,0.9963118722831741,1.0377173528670547,2
V0399 named,2461181.6956659723,33.813499957323074,0.9998624339007345,,2
V0399 named,2461181.6960506365,34.36741601675749,1.0114683956381705,0.9898654493152557,2
V0399 named,2461181.69643478,34.92058340460062,0.9897714210511371,,2
V0399 named,2461181.696818576,35.47324988991022,0.9975244155598093,0.988112438643521,2
V0399 named,2461181.6972016785,36.02491658180952,0.9931224170571591,0.9918701118772234,2
V0399 named,2461181.6975842593,36.57583326101303,0.9928920093409053,0.9635823542567601,2
V0399 named,2461181.697967477,37.12766658514738,0.9959856331546397,1.0087227294409469,2
V0399 named,2461181.6983506945,37.67949990928173,1.0075988302183263,0.9900264125553493,2
V0399 named,2461181.6987346066,38.23233302682638,1.0011410309918258,1.0058816099012788,2
V0399 named,2461181.6991179977,38.78441646695137,0.9926471495377518,0.9998172239192892,2
V0399 named,2461181.6995010995,39.33608315885067,0.9929061519986422,,2
V0399 named,2461181.6998846065,39.88833289593458,0.9992504054238893,0.9937062406907191,2
V0399 named,2461181.700268113,40.44058296829462,1.002157714420754,0.9820655052190558,2
V0399 named,2461181.700651331,40.9924166277051,0.9838458308336016,0.9812550535953721,2
V0399 named,2461181.7010342595,41.543833538889885,0.9850223560551765,0.9958817760158714,2
V0399 named,2461181.7014176506,42.09591664373875,0.9894756914386333,0.9973911602770429,2
V0399 named,2461181.701801273,42.648333348333836,0.9859543195357614,,2
V0399 named,2461181.702184896,43.2007497176528,1.0046150709250465,1.0198191338330247,2
V0399 named,2461181.702568345,43.752916641533375,1.011870320097815,,2
V0399 named,2461181.702951794,44.305083230137825,1.0188704473354102,1.0047673900873313,2
V0399 named,2461181.7033353588,44.857416450977325,1.0019660910987176,1.0069726510394803,2
V0399 named,2461181.703718287,45.408833026885986,0.9936835828031477,1.0173587632434822,2
V0399 named,2461181.704101852,45.961166583001614,1.0086852208198545,,2
V0399 named,2461181.704580845,46.650916412472725,1.0079706143975216,,2
V0399 named,2461181.7050598375,47.340666241943836,0.9966378810874889,1.0012652538440001,2
V0399 named,2461181.705443113,47.892583049833775,0.9917548818585269,0.9892525688922188,2
V0399 named,2461181.7060190393,48.7219163775444,1.0010967952008551,0.9906112732657713,2
