sequence,jd,minutes_combined,diff_flux_norm,check_diff_flux_norm,N_in_bin
V_8 generic,2461181.6728558447,0.9669164847582579,0.9971824823132667,1.0037797981731695,8
V_8 generic,2461181.674387992,3.17320816218853,0.9949332608329454,0.9998354245520497,8
V_8 generic,2461181.6759213684,5.381270684301853,1.0057708993712715,1.0045628789875827,8
V_8 generic,2461181.677454485,7.588958283886313,0.9945206245118519,1.0068483321477575,8
V_8 generic,2461181.6789866323,9.795249961316586,0.9889562050895209,0.9894703235753662,8
V_8 generic,2461181.6805189527,12.001791587099433,1.0121844393253445,1.0009543875394322,8
V_8 generic,2461181.6820514034,14.208520716056228,0.9992294101110699,1.004616219519569,8
V_8 generic,2461181.6835851273,16.417083302512765,0.9982870739234802,1.001648689812922,8
V_8 generic,2461181.6851185183,18.625166527926922,0.9928499640187751,0.9897574817413797,8
V_8 generic,2461181.6866527637,20.834479043260217,1.0071369594976793,0.9894231405408528,8
V0399 named,2461181.6897305846,25.266541438177228,0.9999173195004876,1.0034828078303724,8
V0399 named,2461181.6912620952,27.47191647067666,1.0023269389923324,0.9956247521008508,8
V0399 named,2461181.692793837,29.677624851465225,1.0001801436705224,0.9991098766099962,8
V0399 named,2461181.6943248985,31.88235397450626,1.0049601988907282,1.0115742055833554,8
V0399 named,2461181.695858377,34.09056234173477,0.9993535307183041,1.0058160838325219,8
V0399 named,2461181.697392998,36.30041657947004,0.9948811187781283,0.9922020727318797,8
V0399 named,2461181.6989260996,38.50808314047754,0.9985732906866366,0.9983266537665092,8
V0399 named,2461181.700459577,40.716291507706046,0.9925690766833553,0.9897580703073778,8
V0399 named,2461181.7019930407,42.92447908781469,0.9979788504993141,1.0123431426476974,8
V0399 named,2461181.703526823,45.13312482275069,1.0058013355142825,1.0096996014567647,8
V0399 named,2461181.705275709,47.651520520448685,0.9993650431360981,0.9925954162235522,8
V0399 named,2461181.7069779653,50.102770552039146,1.0049626274216643,1.0102529506308844,8
V0399 named,2461181.7087029805,52.58679147809744,1.0003147918111384,1.0074896717998085,8
