radius,annulus_inner,annulus_outer,V0399_N,DN_N,HD103187_N,V0399_scatter_pct,DN_scatter_pct,HD103187_scatter_pct,V0399_DN_corr_r,V0399_DN_corr_p,V0399_15p3_amp_pct,V0399_15p3_delta_chi2,ls_period_min,ls_power,ls_fap
3,8,14,189,142,109,3.524364662891003,4.0191154707160655,5.108793774515607,0.17277233985422233,0.03977176226550185,0.3214659784552745,0.0009495452434930551,7.726788974917756,0.04683194441446175,0.9999943987647628
3,10,18,189,142,109,3.624751566031827,3.9742521727772773,5.489052776578283,0.1719932521724433,0.040687660384943126,0.30617026211861315,0.0008606343049312737,7.771180831322346,0.04802753308320319,0.999981605504299
3,14,24,189,142,109,3.672346568840652,3.932392338789598,5.435377051147491,0.16841877696729204,0.04511957401234903,0.32986452966882873,0.0009990936369849157,7.771180831322346,0.04778445447341709,0.9999854185873424
3,18,30,189,142,109,3.668133964666462,3.8439793984486195,5.326927430616889,0.16678320878443548,0.04727787488736083,0.3385235777059846,0.0010524711388088526,7.771180831322346,0.04874500906992021,0.9999644491592413
4,8,14,189,142,109,2.0889067697690216,2.7039725325356474,3.1033322994130383,0.20075194063779844,0.016596287983534155,0.16189870069671639,0.00023871780766361594,6.439350703977487,0.040094299042949,0.999999999525124
4,10,18,189,142,109,2.208043879782497,2.8713742340962454,3.0240443037459515,0.21822981190024082,0.009079442939319466,0.12754326947759753,0.00014832033206882422,6.439350703977487,0.03916844252596128,0.999999999915823
4,14,24,189,142,109,2.1102058749068555,2.8177181618239135,3.026911680479697,0.2161667630705056,0.00977239932427301,0.13526253845772382,0.0001673134080979466,6.4701523429141465,0.03834102832735153,0.9999999999839332
4,18,30,189,142,109,2.0555482656658763,2.790888495657032,3.0174006908677007,0.20916304469166497,0.012484987578914673,0.14208293267280286,0.00018505193027244793,6.4701523429141465,0.03986279663660362,0.9999999996882484
5,8,14,189,142,109,1.2827401708509836,1.495607865986837,2.0997648242718965,0.2502528460467364,0.002667233240696738,0.20626209953168642,0.00039618777355361623,5.409296462792512,0.04557388679820043,0.9999985973233251
5,10,18,189,142,109,1.3845025236162904,1.673125840676824,2.1154250561165804,0.27449727163773663,0.0009469273992134765,0.1489311973331318,0.0002070293708938964,5.409296462792512,0.04907542999684896,0.999952467497327
5,14,24,189,142,109,1.3945407322860384,1.580625301318254,2.028791927747583,0.26143286031459906,0.00167432637875236,0.12508028175573954,0.0001455571762516497,5.452909497811316,0.04537182924116567,0.99999889222011
5,18,30,189,142,109,1.4037643045525634,1.5929980012020373,1.89683358113123,0.2445542056633677,0.0033558064280433176,0.11226755197364857,0.00011692293634809475,5.431015424568279,0.045743422047384276,0.9999982952418659
6,8,14,189,142,109,1.17063207070246,1.1752268584983512,1.680327441663793,0.4895453316436373,6.307408123932373e-10,0.2541870689434978,0.0005884446690263175,2.998815120980191,0.040462016228097565,0.9999999990877675
6,10,18,189,142,109,1.200985366626125,1.1126326703297298,1.59857433961307,0.479121935229471,1.6208064153846927e-09,0.2062479603804959,0.0003879771712844253,5.141976457555834,0.04201541092338887,0.9999999882380524
6,14,24,189,142,109,1.1352725661294163,1.2275122570099424,1.6333730095970065,0.46611704720369995,5.037692365483282e-09,0.21152081230181793,0.00040901508880350837,4.06127101983838,0.04269989633023685,0.9999999670662119
6,18,30,189,142,109,1.135184634182957,1.1896632288729891,1.670339332888606,0.4644644893723935,5.799011522371813e-09,0.219143689308755,0.00043986776230873353,4.0735016012872505,0.040130950153334406,0.9999999994927626
7,8,14,189,142,109,0.8795807805936484,1.0812535527087213,1.240779389217839,0.4748785459122005,2.3588361891022037e-09,0.14362734898208304,0.00019101341076578973,2.998815120980191,0.051261007265118036,0.9997315228978516
7,10,18,189,142,109,0.8006738697629875,1.0022820870735345,1.17384446857101,0.4690124984277739,3.929648156567236e-09,0.06586215032045449,4.0526485058116e-05,2.998815120980191,0.04294485958555427,0.9999999530340333
7,14,24,189,142,109,0.7901070110391559,0.9141510453914939,1.070836756649787,0.4448988323445843,2.9032615480632123e-08,0.038152913575701886,1.3495466002311912e-05,2.998815120980191,0.049036859058401404,0.9999540331564125
7,18,30,189,142,109,0.7761926223480319,0.9887930373132826,1.0552849705402014,0.4510430646711808,1.7698194241463867e-08,0.025925499903915294,6.132979423027762e-06,34.63099225098409,0.04938757681486745,0.9999379132380454
8,8,14,189,142,109,0.8565390120325254,0.8631936658855248,1.0611190043748715,0.6983758590422645,4.42434377885269e-22,0.21892651991720127,0.0004408430328630454,16.48382928132127,0.040235454568357955,0.999999999388504
8,10,18,189,142,109,0.6926134568510168,0.7708985712372914,0.9106153072695564,0.6655481706763113,1.6349685410196307e-19,0.1290619191390777,0.0001529179496866321,12.402876766571731,0.04338050157027399,0.9999999132052668
8,14,24,189,142,109,0.6018557014712059,0.7108825563763032,0.8850177244952417,0.6631465042210574,2.4472979578965985e-19,0.11370304024657243,0.000117975901899256,12.998832527160397,0.03962074870272005,0.9999999998008826
8,18,30,189,142,109,0.6431276429304007,0.8199886724952694,0.8775232147642696,0.6613952244826238,3.2765204562636534e-19,0.10979285152071666,0.00010978659606261827,32.16080254158922,0.04895366807281352,0.9999572524286514
10,8,14,189,142,109,0.8105846727609011,0.8054334677717256,0.9576279818823236,0.7650737263160431,1.5165872645532853e-28,0.2038015866584972,0.0003854916082326604,16.48382928132127,0.03684518485874932,0.9999999999993944
10,10,18,189,142,109,0.741552785471552,0.6578369208526135,0.8199288659716498,0.7602343772073574,5.247665602515927e-28,0.0656104903847843,4.019956205545544e-05,12.2901834823145,0.047584825142313596,0.9999879937084604
10,14,24,189,142,109,0.5875646622955903,0.5572709181968121,0.5756800393952817,0.796263946284612,2.3225146997346124e-32,0.026583406276683052,6.47527287439293e-06,5.565082183209637,0.05557828833779901,0.9963565364721318
10,18,30,189,142,109,0.6149547900885491,0.5924853598804287,0.5939332421431379,0.8132759595126555,9.835590224588064e-35,0.030862282531284545,8.829452946348959e-06,5.588072813586059,0.043792474514496006,0.9999998478707278
